plant,year_week,year,week,week_lop,training_weeks,lag,case,ww_level,ww_lagged,predicted_cases,lower_pi,upper_pi,squared_prediction_error,within_95_pi
Linköping,2023-39,2023,39,196,5,2,19,0.734042642782647,1.53106044416095,30.265594431962835,19,43,126.91361790547204,TRUE
Linköping,2023-40,2023,40,197,5,2,16,1.11052542525428,1.36866703403598,28.63321716115139,18,41,159.59817584080997,FALSE
Linköping,2023-41,2023,41,198,5,2,28,4.01745954714292,0.734042642782647,23.33038090560044,8,55,21.805342486780976,TRUE
Linköping,2023-42,2023,42,199,5,2,43,5.08358830206758,1.11052542525428,26.170620609305182,16,39,283.2280106759435,FALSE
Linköping,2023-43,2023,43,200,5,2,57,6.14971705699224,4.01745954714292,8.241574025483668,1,31,2377.3841035123887,FALSE
Linköping,2023-44,2023,44,201,5,2,105,NA,5.08358830206758,69.72765859193301,44,106,1244.1380684072374,TRUE
Linköping,2023-45,2023,45,202,5,2,127,NA,6.14971705699224,131.29400104643358,97,173,18.438444986772666,TRUE
Linköping,2023-48,2023,48,205,5,2,123,7.61395412014469,11.7714141830144,947.2076580560318,390,2319,679318.2635982087,FALSE
Linköping,2023-49,2023,49,206,5,2,106,7.51474554315168,6.92971403101774,117.10854741722441,93,143,123.39982572072321,TRUE
Linköping,2023-50,2023,50,207,5,2,116,11.5150039474711,7.61395412014469,118.1321247342357,94,144,4.5459558823396655,TRUE
Linköping,2023-51,2023,51,208,5,2,106,2.94129580059857,7.51474554315168,111.34889845749332,88,137,28.610714708574417,TRUE
Linköping,2023-52,2023,52,209,5,2,80,2.38419356494114,11.5150039474711,122.53149893353354,95,154,1808.9284015331648,FALSE
Linköping,2024-01,2024,1,210,5,2,61,1.76235459889356,2.94129580059857,115.39432141009799,82,157,2958.7422016650444,FALSE
Linköping,2024-02,2024,2,211,5,2,43,1.70792535916134,2.38419356494114,82.35503713926583,60,108,1548.8189482329929,FALSE
Linköping,2024-03,2024,3,212,5,2,19,0.583574746779171,1.76235459889356,59.73787025068792,42,80,1659.574072561884,FALSE
Linköping,2023-36,2023,36,193,6,1,28,1.83338510189629,1.52107809196929,32.57122529289898,17,55,20.896100678439364,TRUE
Linköping,2023-37,2023,37,194,6,1,42,1.53106044416095,1.83338510189629,42.59330092573174,24,70,0.352005988474139,TRUE
Linköping,2023-38,2023,38,195,6,1,24,1.36866703403598,1.53106044416095,31.55240599837166,20,45,57.03883636424025,TRUE
Linköping,2023-39,2023,39,196,6,1,19,0.734042642782647,1.36866703403598,26.30593054749352,16,38,53.376621164798976,TRUE
Linköping,2023-40,2023,40,197,6,1,16,1.11052542525428,0.734042642782647,16.64611655677943,7,30,0.417466604944505,TRUE
Linköping,2023-41,2023,41,198,6,1,28,4.01745954714292,1.11052542525428,19.725719471673976,11,31,68.46371826143519,TRUE
Linköping,2023-42,2023,42,199,6,1,43,5.08358830206758,4.01745954714292,183.71141262068053,51,653,19799.701641707412,FALSE
Linköping,2023-43,2023,43,200,6,1,57,6.14971705699224,5.08358830206758,59.016447900782566,35,92,4.066062136570418,TRUE
Linköping,2023-44,2023,44,201,6,1,105,NA,6.14971705699224,73.83621959640841,49,105,971.1812090432791,TRUE
Linköping,2023-47,2023,47,204,6,1,143,6.92971403101774,11.7714141830144,442.4620239787637,237,824,89677.50380545763,FALSE
Linköping,2023-48,2023,48,205,6,1,123,7.61395412014469,6.92971403101774,82.42354682553479,63,103,1646.4485522195682,FALSE
Linköping,2023-49,2023,49,206,6,1,106,7.51474554315168,7.61395412014469,105.38194921136078,84,129,0.3819867773375661,TRUE
Linköping,2023-50,2023,50,207,6,1,116,11.5150039474711,7.51474554315168,115.06209489616452,92,140,0.879665983800635,TRUE
Linköping,2023-51,2023,51,208,6,1,106,2.94129580059857,11.5150039474711,139.76290258405126,110,173,1139.9335909001354,FALSE
Linköping,2023-52,2023,52,209,6,1,80,2.38419356494114,2.94129580059857,106.34760672912151,76,143,694.1963803524491,TRUE
Linköping,2024-01,2024,1,210,6,1,61,1.76235459889356,2.38419356494114,88.08582205418912,66,114,733.6417563511978,FALSE
Linköping,2024-02,2024,2,211,6,1,43,1.70792535916134,1.76235459889356,76.19998614549601,56,98,1102.2390800611272,FALSE
Linköping,2024-03,2024,3,212,6,1,19,0.583574746779171,1.70792535916134,62.251266493695915,45,81,1870.672053308703,FALSE
Linköping,2023-36,2023,36,193,6,2,28,1.83338510189629,1.35334573703309,22.503875379731355,9,47,30.207385841523163,TRUE
Linköping,2023-37,2023,37,194,6,2,42,1.53106044416095,1.52107809196929,29.585860487106505,16,49,154.11085984558355,TRUE
Linköping,2023-38,2023,38,195,6,2,24,1.36866703403598,1.83338510189629,50.00502937893202,30,78,676.2615529991176,FALSE
Linköping,2023-39,2023,39,196,6,2,19,0.734042642782647,1.53106044416095,30.49912747783215,19,44,132.2299327514344,TRUE
Linköping,2023-40,2023,40,197,6,2,16,1.11052542525428,1.36866703403598,27.56050611000666,17,39,133.64530151950132,FALSE
Linköping,2023-41,2023,41,198,6,2,28,4.01745954714292,0.734042642782647,28.063640055198412,15,47,0.004050056625656981,TRUE
Linköping,2023-42,2023,42,199,6,2,43,5.08358830206758,1.11052542525428,26.561079796375328,16,39,270.23809746113943,FALSE
Linköping,2023-43,2023,43,200,6,2,57,6.14971705699224,4.01745954714292,15.350942893522367,3,50,1734.643957858635,FALSE
Linköping,2023-44,2023,44,201,6,2,105,NA,5.08358830206758,68.33550715657232,42,105,1344.2850354657596,TRUE
Linköping,2023-45,2023,45,202,6,2,127,NA,6.14971705699224,135.51486403242606,100,178,72.502909490703,TRUE
Linköping,2023-48,2023,48,205,6,2,123,7.61395412014469,11.7714141830144,470.5627340899025,283,780,120799.85412804828,FALSE
Linköping,2023-49,2023,49,206,6,2,106,7.51474554315168,6.92971403101774,102.6014444934427,81,125,11.550179531150953,TRUE
Linköping,2023-50,2023,50,207,6,2,116,11.5150039474711,7.61395412014469,115.39060146246518,92,140,0.37136657754957186,TRUE
Linköping,2023-51,2023,51,208,6,2,106,2.94129580059857,7.51474554315168,117.48710912393489,94,142,131.9536760251881,TRUE
Linköping,2023-52,2023,52,209,6,2,80,2.38419356494114,11.5150039474711,122.53149893353354,95,154,1808.9284015331648,FALSE
Linköping,2024-01,2024,1,210,6,2,61,1.76235459889356,2.94129580059857,115.39432141009799,82,157,2958.7422016650444,FALSE
Linköping,2024-02,2024,2,211,6,2,43,1.70792535916134,2.38419356494114,78.99564054856619,58,103,1295.6861385015823,FALSE
Linköping,2024-03,2024,3,212,6,2,19,0.583574746779171,1.76235459889356,62.89242893002798,45,83,1926.5453173775575,FALSE
Luleå,2023-35,2023,35,192,5,1,5,0.714388371753877,0.402184996895173,3.111092714015658,0,10,3.567970735044733,TRUE
Luleå,2023-36,2023,36,193,5,1,7,1.20543021631648,0.714388371753877,4.6324920271882535,1,10,5.605094001327186,TRUE
Luleå,2023-37,2023,37,194,5,1,15,1.92898493187678,1.20543021631648,4.191905297108101,0,23,116.81491110667994,TRUE
Luleå,2023-38,2023,38,195,5,1,11,1.12859082432615,1.92898493187678,42.79538984468557,11,155,1010.9468153755345,TRUE
Luleå,2023-39,2023,39,196,5,1,19,2.52075711206602,1.12859082432615,8.93000847476676,3,16,101.40472931826928,FALSE
Luleå,2023-40,2023,40,197,5,1,10,0.929850329692404,2.52075711206602,20.130595967177484,8,43,102.6289746501927,TRUE
Luleå,2023-41,2023,41,198,5,1,15,0.763608241503036,0.929850329692404,12.960755172101498,6,22,4.15851946811079,TRUE
Luleå,2023-42,2023,42,199,5,1,25,1.37797619932824,0.763608241503036,18.046206682836168,9,30,48.355241497832374,TRUE
Luleå,2023-43,2023,43,200,5,1,31,3.44270784902932,1.37797619932824,15.812681014449776,8,25,230.65465796885428,FALSE
Luleå,2023-44,2023,44,201,5,1,59,NA,3.44270784902932,9.33478249340213,2,24,2466.6338299776753,FALSE
Luleå,2023-47,2023,47,204,5,1,62,7.95820129277705,11.8225650369023,843.6784670378912,191,3723,611021.2258307076,FALSE
Luleå,2023-48,2023,48,205,5,1,28,6.19947950015981,7.95820129277705,55.01531791265975,39,73,729.8274019220746,FALSE
Luleå,2023-49,2023,49,206,5,1,32,4.58953928846184,6.19947950015981,49.42252479905704,34,67,303.54437037375743,FALSE
Luleå,2023-50,2023,50,207,5,1,21,14.0914158817732,4.58953928846184,21.77978751036648,11,37,0.608068561323551,TRUE
Luleå,2023-51,2023,51,208,5,1,17,1.45478173582927,14.0914158817732,82.9883142963869,53,123,4354.45762367874,FALSE
Luleå,2023-52,2023,52,209,5,1,26,1.27479280642796,1.45478173582927,25.370739848660364,13,41,0.395968338063982,TRUE
Luleå,2024-01,2024,1,210,5,1,18,1.26203982128206,1.27479280642796,28.535922358055846,17,43,111.00565993498105,TRUE
Luleå,2024-02,2024,2,211,5,1,13,1.16346246846533,1.26203982128206,24.175446397644382,14,36,124.8906021866228,FALSE
Luleå,2024-03,2024,3,212,5,1,7,0.396548453987646,1.16346246846533,19.49227565983235,10,30,156.05695116123982,FALSE
Luleå,2023-35,2023,35,192,5,2,5,0.714388371753877,0.614139002678954,4.801194080170301,1,13,0.039523793759332605,TRUE
Luleå,2023-36,2023,36,193,5,2,7,1.20543021631648,0.402184996895173,5.635374400665865,1,17,1.8622030263580482,TRUE
Luleå,2023-37,2023,37,194,5,2,15,1.92898493187678,0.714388371753877,4.840772933175796,1,10,103.20989459529353,FALSE
Luleå,2023-38,2023,38,195,5,2,11,1.12859082432615,1.20543021631648,8.014299341807636,1,32,8.914408420330316,TRUE
Luleå,2023-39,2023,39,196,5,2,19,2.52075711206602,1.92898493187678,15.71781863647765,3,59,10.77271450305343,TRUE
Luleå,2023-40,2023,40,197,5,2,10,0.929850329692404,1.12859082432615,11.819394754442307,5,20,3.3101972724921818,TRUE
Luleå,2023-41,2023,41,198,5,2,15,0.763608241503036,2.52075711206602,23.6639479012369,10,49,75.06399323534727,TRUE
Luleå,2023-42,2023,42,199,5,2,25,1.37797619932824,0.929850329692404,12.705427276352651,6,22,151.15651845705338,FALSE
Luleå,2023-43,2023,43,200,5,2,31,3.44270784902932,0.763608241503036,16.52076041476583,8,28,209.64837896661214,FALSE
Luleå,2023-44,2023,44,201,5,2,59,NA,1.37797619932824,20.067683202283288,11,30,1515.7252912377746,FALSE
Luleå,2023-45,2023,45,202,5,2,73,NA,3.44270784902932,17.631125960325765,7,37,3065.712212421312,FALSE
Luleå,2023-48,2023,48,205,5,2,28,6.19947950015981,11.8225650369023,540.5468000215793,153,1906,262704.2222123608,FALSE
Luleå,2023-49,2023,49,206,5,2,32,4.58953928846184,7.95820129277705,41.61502221909093,27,59,92.44865227361231,TRUE
Luleå,2023-50,2023,50,207,5,2,21,14.0914158817732,6.19947950015981,49.100519022270774,34,66,789.6391693210016,FALSE
Luleå,2023-51,2023,51,208,5,2,17,1.45478173582927,4.58953928846184,23.653964225456797,12,41,44.275239913658865,TRUE
Luleå,2023-52,2023,52,209,5,2,26,1.27479280642796,14.0914158817732,35.806719345540444,19,61,96.17174432219718,TRUE
Luleå,2024-01,2024,1,210,5,2,18,1.26203982128206,1.45478173582927,19.136356253114997,9,33,1.2913055339935544,TRUE
Luleå,2024-02,2024,2,211,5,2,13,1.16346246846533,1.27479280642796,18.52668922878815,9,30,30.54429383160296,TRUE
Luleå,2024-03,2024,3,212,5,2,7,0.396548453987646,1.26203982128206,15.639710468080786,8,26,74.64459697226471,FALSE
Luleå,2023-36,2023,36,193,6,1,7,1.20543021631648,0.714388371753877,4.6324920271882535,1,10,5.605094001327186,TRUE
Luleå,2023-37,2023,37,194,6,1,15,1.92898493187678,1.20543021631648,6.282657957912378,1,14,75.9920522787484,FALSE
Luleå,2023-38,2023,38,195,6,1,11,1.12859082432615,1.92898493187678,47.64917936131106,12,175,1343.1623478575489,FALSE
Luleå,2023-39,2023,39,196,6,1,19,2.52075711206602,1.12859082432615,8.305932126631312,3,15,114.3630876802163,FALSE
Luleå,2023-40,2023,40,197,6,1,10,0.929850329692404,2.52075711206602,22.212918310545206,9,47,149.15537366005037,TRUE
Luleå,2023-41,2023,41,198,6,1,15,0.763608241503036,0.929850329692404,10.545737138006158,4,18,19.84045764373757,TRUE
Luleå,2023-42,2023,42,199,6,1,25,1.37797619932824,0.763608241503036,13.751803208382052,6,23,126.5219310629643,FALSE
Luleå,2023-43,2023,43,200,6,1,31,3.44270784902932,1.37797619932824,15.462579633439875,8,25,241.4114316471974,FALSE
Luleå,2023-44,2023,44,201,6,1,59,NA,3.44270784902932,7.40207054473289,2,18,2662.346324070721,FALSE
Luleå,2023-47,2023,47,204,6,1,62,7.95820129277705,11.8225650369023,1511.6810464323346,377,6111,2101575.136385149,FALSE
Luleå,2023-48,2023,48,205,6,1,28,6.19947950015981,7.95820129277705,52.750521812186776,37,70,612.5883299755334,FALSE
Luleå,2023-49,2023,49,206,6,1,32,4.58953928846184,6.19947950015981,44.69681295775389,31,60,161.20905928418713,TRUE
Luleå,2023-50,2023,50,207,6,1,21,14.0914158817732,4.58953928846184,43.31176691548499,29,60,497.81494289093047,FALSE
Luleå,2023-51,2023,51,208,6,1,17,1.45478173582927,14.0914158817732,82.9883142963869,53,123,4354.45762367874,FALSE
Luleå,2023-52,2023,52,209,6,1,26,1.27479280642796,1.45478173582927,25.370739848660364,13,41,0.395968338063982,TRUE
Luleå,2024-01,2024,1,210,6,1,18,1.26203982128206,1.27479280642796,25.54075216578281,15,39,56.86294322575813,TRUE
Luleå,2024-02,2024,2,211,6,1,13,1.16346246846533,1.26203982128206,24.6572290409281,14,37,135.8909889126575,FALSE
Luleå,2024-03,2024,3,212,6,1,7,0.396548453987646,1.16346246846533,21.155828746062227,12,32,200.38748748784167,FALSE
Luleå,2023-36,2023,36,193,6,2,7,1.20543021631648,0.402184996895173,5.635374400665865,1,17,1.8622030263580482,TRUE
Luleå,2023-37,2023,37,194,6,2,15,1.92898493187678,0.714388371753877,4.840772933175796,1,10,103.20989459529353,FALSE
Luleå,2023-38,2023,38,195,6,2,11,1.12859082432615,1.20543021631648,4.387214150053492,1,11,43.72893669725276,TRUE
Luleå,2023-39,2023,39,196,6,2,19,2.52075711206602,1.92898493187678,16.63085421356808,3,64,5.612851757368112,TRUE
Luleå,2023-40,2023,40,197,6,2,10,0.929850329692404,1.12859082432615,10.955755922471958,5,19,0.913469383340224,TRUE
Luleå,2023-41,2023,41,198,6,2,15,0.763608241503036,2.52075711206602,26.22795538487915,11,53,126.06698212483667,TRUE
Luleå,2023-42,2023,42,199,6,2,25,1.37797619932824,0.929850329692404,11.32335842241266,5,19,187.05052484179072,FALSE
Luleå,2023-43,2023,43,200,6,2,31,3.44270784902932,0.763608241503036,15.963567211410522,8,26,226.09431100576873,FALSE
Luleå,2023-44,2023,44,201,6,2,59,NA,1.37797619932824,18.42042538399518,10,28,1646.7018760159026,FALSE
Luleå,2023-45,2023,45,202,6,2,73,NA,3.44270784902932,15.086987784648125,6,30,3353.916983855496,FALSE
Luleå,2023-48,2023,48,205,6,2,28,6.19947950015981,11.8225650369023,933.2523169927265,286,3066,819481.7574206998,FALSE
Luleå,2023-49,2023,49,206,6,2,32,4.58953928846184,7.95820129277705,40.28303594508647,26,57,68.60868446759447,TRUE
Luleå,2023-50,2023,50,207,6,2,21,14.0914158817732,6.19947950015981,44.86487510731395,31,60,569.532263887693,FALSE
Luleå,2023-51,2023,51,208,6,2,17,1.45478173582927,4.58953928846184,50.78636873907979,35,69,1141.5187125730681,FALSE
Luleå,2023-52,2023,52,209,6,2,26,1.27479280642796,14.0914158817732,35.806719345540444,19,61,96.17174432219718,TRUE
Luleå,2024-01,2024,1,210,6,2,18,1.26203982128206,1.45478173582927,19.136356253114997,9,33,1.2913055339935544,TRUE
Luleå,2024-02,2024,2,211,6,2,13,1.16346246846533,1.27479280642796,18.473923509744612,9,30,29.96383859053477,TRUE
Luleå,2024-03,2024,3,212,6,2,7,0.396548453987646,1.26203982128206,16.709059724725126,8,27,94.26584073827954,FALSE
Malmö,2023-35,2023,35,192,5,1,61,2.04548743756989,1.82876723707013,34.15834392836268,22,48,720.4745006680645,FALSE
Malmö,2023-36,2023,36,193,5,1,70,1.46688684450161,2.04548743756989,41.30195344465798,28,56,823.5778760925779,FALSE
Malmö,2023-37,2023,37,194,5,1,77,0.998569591993886,1.46688684450161,44.62825228393417,31,60,1047.9300501926134,FALSE
Malmö,2023-38,2023,38,195,5,1,49,1.44978361794306,0.998569591993886,108.23442324358882,71,158,3508.7168970006155,FALSE
Malmö,2023-39,2023,39,196,5,1,60,0.580955275537283,1.44978361794306,60.141901475592675,44,78,0.020136028775378623,TRUE
Malmö,2023-40,2023,40,197,5,1,54,0.68933606134844,0.580955275537283,49.91152306607384,31,75,16.71564363924625,TRUE
Malmö,2023-41,2023,41,198,5,1,90,0.921589561872953,0.68933606134844,53.148316435120364,37,72,1358.0465815660198,FALSE
Malmö,2023-42,2023,42,199,5,1,109,1.06643088608386,0.921589561872953,65.99427298671034,49,84,1849.4925559415917,FALSE
Malmö,2023-43,2023,43,200,5,1,133,2.02752177534096,1.06643088608386,70.39575003988534,53,90,3919.2921130685163,FALSE
Malmö,2023-44,2023,44,201,5,1,177,16.3602052244955,2.02752177534096,95.70257029188353,63,140,6609.272077146138,FALSE
Malmö,2023-45,2023,45,202,5,1,302,4.20020223011627,16.3602052244955,754475.337484351,89180,6476700,568777422972.2848,FALSE
Malmö,2023-46,2023,46,203,5,1,280,5.23433203059414,4.20020223011627,150.57628807266602,124,178,16750.497209049532,FALSE
Malmö,2023-47,2023,47,204,5,1,306,6.40925896702825,5.23433203059414,195.4350836555629,166,226,12224.600726252376,FALSE
Malmö,2023-48,2023,48,205,5,1,305,7.60739112276469,6.40925896702825,240.4331332889837,207,275,4168.880276878145,FALSE
Malmö,2023-49,2023,49,206,5,1,380,7.85003849996293,7.60739112276469,276.65577670032314,241,313,10680.028489413473,FALSE
Malmö,2023-50,2023,50,207,5,1,402,9.2597449867975,7.85003849996293,314.54810135724614,276,354,7647.834576222494,FALSE
Malmö,2023-51,2023,51,208,5,1,296,3.06600700398053,9.2597449867975,443.10391111262453,382,510,21639.56066463094,FALSE
Malmö,2023-52,2023,52,209,5,1,220,4.12051876366909,3.06600700398053,311.03765802117266,255,376,8287.855177979984,FALSE
Malmö,2024-01,2024,1,210,5,1,130,2.73660498885093,4.12051876366909,263.1315121539339,224,304,17723.999528393048,FALSE
Malmö,2024-02,2024,2,211,5,1,61,0.653436587902887,2.73660498885093,179.37957603287745,147,214,14013.724021723814,FALSE
Malmö,2024-03,2024,3,212,5,1,59,0.111509779423482,0.653436587902887,94.97837700732447,73,119,1294.443612081174,FALSE
Malmö,2023-35,2023,35,192,5,2,61,2.04548743756989,2.11158879840122,38.85752295325463,25,55,490.28928976564555,FALSE
Malmö,2023-36,2023,36,193,5,2,70,1.46688684450161,1.82876723707013,44.21415135623725,30,60,664.9099902790412,FALSE
Malmö,2023-37,2023,37,194,5,2,77,0.998569591993886,2.04548743756989,51.0634695400957,36,67,672.7036122975434,FALSE
Malmö,2023-38,2023,38,195,5,2,49,1.44978361794306,1.46688684450161,54.58743737370551,39,72,31.219456405081154,TRUE
Malmö,2023-39,2023,39,196,5,2,60,0.580955275537283,0.998569591993886,61.40129640930699,38,94,1.9636316267366545,TRUE
Malmö,2023-40,2023,40,197,5,2,54,0.68933606134844,1.44978361794306,60.285798899310166,44,79,39.51126780256889,TRUE
Malmö,2023-41,2023,41,198,5,2,90,0.921589561872953,0.580955275537283,45.021242391317685,27,68,2023.0886360205973,FALSE
Malmö,2023-42,2023,42,199,5,2,109,1.06643088608386,0.68933606134844,72.15783995616218,53,94,1357.34475669576,FALSE
Malmö,2023-43,2023,43,200,5,2,133,2.02752177534096,0.921589561872953,76.04868276097274,58,95,3243.4525352603237,FALSE
Malmö,2023-44,2023,44,201,5,2,177,16.3602052244955,1.06643088608386,79.55803378655445,61,100,9494.936779542264,FALSE
Malmö,2023-45,2023,45,202,5,2,302,4.20020223011627,2.02752177534096,85.25154617606748,57,123,46979.89223506541,FALSE
Malmö,2023-46,2023,46,203,5,2,280,5.23433203059414,16.3602052244955,16249128.509308588,2870040,93413567,264025077878459.9,FALSE
Malmö,2023-47,2023,47,204,5,2,306,6.40925896702825,4.20020223011627,195.97021677125102,166,227,12106.55319736549,FALSE
Malmö,2023-48,2023,48,205,5,2,305,7.60739112276469,5.23433203059414,239.36656749911617,206,273,4307.747461848074,FALSE
Malmö,2023-49,2023,49,206,5,2,380,7.85003849996293,6.40925896702825,275.13644298030357,239,312,10996.365590823125,FALSE
Malmö,2023-50,2023,50,207,5,2,402,9.2597449867975,7.60739112276469,312.8008941935073,275,352,7956.480476677879,FALSE
Malmö,2023-51,2023,51,208,5,2,296,3.06600700398053,7.85003849996293,334.6081859400168,295,375,1490.5920215789129,TRUE
Malmö,2023-52,2023,52,209,5,2,220,4.12051876366909,9.2597449867975,378.8755398341341,324,438,25241.437157587527,FALSE
Malmö,2024-01,2024,1,210,5,2,130,2.73660498885093,3.06600700398053,426.82819740951436,353,510,88106.97877738162,FALSE
Malmö,2024-02,2024,2,211,5,2,61,0.653436587902887,4.12051876366909,223.77635320413188,188,262,26496.141162436295,FALSE
Malmö,2024-03,2024,3,212,5,2,59,0.111509779423482,2.73660498885093,107.20587006982733,83,134,2323.805909189074,FALSE
Malmö,2023-36,2023,36,193,6,1,70,1.46688684450161,2.04548743756989,41.30195344465798,28,56,823.5778760925779,FALSE
Malmö,2023-37,2023,37,194,6,1,77,0.998569591993886,1.46688684450161,40.18702078668801,27,55,1355.1954385597408,FALSE
Malmö,2023-38,2023,38,195,6,1,49,1.44978361794306,0.998569591993886,47.98036226441667,33,65,1.039661111825502,TRUE
Malmö,2023-39,2023,39,196,6,1,60,0.580955275537283,1.44978361794306,60.01447454180361,44,78,2.0951236042439773e-4,TRUE
Malmö,2023-40,2023,40,197,6,1,54,0.68933606134844,0.580955275537283,58.47635279604348,38,85,20.03773435464627,TRUE
Malmö,2023-41,2023,41,198,6,1,90,0.921589561872953,0.68933606134844,53.46972656999261,37,72,1334.460876871104,FALSE
Malmö,2023-42,2023,42,199,6,1,109,1.06643088608386,0.921589561872953,66.03377481422869,49,84,1846.0965067144086,FALSE
Malmö,2023-43,2023,43,200,6,1,133,2.02752177534096,1.06643088608386,72.8524885934461,55,91,3617.723128401532,FALSE
Malmö,2023-44,2023,44,201,6,1,177,16.3602052244955,2.02752177534096,84.38710865865973,54,125,8577.1476426029,FALSE
Malmö,2023-45,2023,45,202,6,1,302,4.20020223011627,16.3602052244955,218703.9629730409,23201,2078544,47699417430.47753,FALSE
Malmö,2023-46,2023,46,203,6,1,280,5.23433203059414,4.20020223011627,137.22875966923257,113,163,20383.62706558575,FALSE
Malmö,2023-47,2023,47,204,6,1,306,6.40925896702825,5.23433203059414,182.6459156127864,154,212,15216.23013500781,FALSE
Malmö,2023-48,2023,48,205,6,1,305,7.60739112276469,6.40925896702825,225.0699127778942,193,258,6388.818843333443,FALSE
Malmö,2023-49,2023,49,206,6,1,380,7.85003849996293,7.60739112276469,261.0478235457528,227,296,14149.620283202361,FALSE
Malmö,2023-50,2023,50,207,6,1,402,9.2597449867975,7.85003849996293,295.41345450059197,259,333,11360.69168149738,FALSE
Malmö,2023-51,2023,51,208,6,1,296,3.06600700398053,9.2597449867975,329.5988394942147,291,369,1128.8820153580016,TRUE
Malmö,2023-52,2023,52,209,6,1,220,4.12051876366909,3.06600700398053,285.35364267629427,241,333,4271.098611060752,FALSE
Malmö,2024-01,2024,1,210,6,1,130,2.73660498885093,4.12051876366909,269.74996334934195,232,309,19530.05225614242,FALSE
Malmö,2024-02,2024,2,211,6,1,61,0.653436587902887,2.73660498885093,183.95100000495236,152,219,15116.948402217797,FALSE
Malmö,2024-03,2024,3,212,6,1,59,0.111509779423482,0.653436587902887,95.82492319011966,74,120,1356.074967958213,FALSE
Malmö,2023-36,2023,36,193,6,2,70,1.46688684450161,1.82876723707013,44.21415135623725,30,60,664.9099902790412,FALSE
Malmö,2023-37,2023,37,194,6,2,77,0.998569591993886,2.04548743756989,51.0634695400957,36,67,672.7036122975434,FALSE
Malmö,2023-38,2023,38,195,6,2,49,1.44978361794306,1.46688684450161,49.88567543004222,35,66,0.7844209673804706,TRUE
Malmö,2023-39,2023,39,196,6,2,60,0.580955275537283,0.998569591993886,48.249120514199255,33,66,138.08316868981277,TRUE
Malmö,2023-40,2023,40,197,6,2,54,0.68933606134844,1.44978361794306,60.47390144574293,44,79,41.91139992919243,TRUE
Malmö,2023-41,2023,41,198,6,2,90,0.921589561872953,0.580955275537283,48.54334110609451,31,72,1718.6545666456332,FALSE
Malmö,2023-42,2023,42,199,6,2,109,1.06643088608386,0.68933606134844,71.69289554302256,52,93,1391.8200429638262,FALSE
Malmö,2023-43,2023,43,200,6,2,133,2.02752177534096,0.921589561872953,78.97589565968869,60,99,2918.6038497728437,FALSE
Malmö,2023-44,2023,44,201,6,2,177,16.3602052244955,1.06643088608386,76.56195018210114,58,96,10087.801851222734,FALSE
Malmö,2023-45,2023,45,202,6,2,302,4.20020223011627,2.02752177534096,72.83152065807892,47,107,52518.19192388851,FALSE
Malmö,2023-46,2023,46,203,6,2,280,5.23433203059414,16.3602052244955,4652741.268060414,717244,30456864,21645395850802.316,FALSE
Malmö,2023-47,2023,47,204,6,2,306,6.40925896702825,4.20020223011627,180.8269280373831,153,210,15668.297944558466,FALSE
Malmö,2023-48,2023,48,205,6,2,305,7.60739112276469,5.23433203059414,221.2422660253603,190,253,7015.358000566514,FALSE
Malmö,2023-49,2023,49,206,6,2,380,7.85003849996293,6.40925896702825,256.2700928349448,222,291,15309.089927073173,FALSE
Malmö,2023-50,2023,50,207,6,2,402,9.2597449867975,7.60739112276469,295.8732625147147,259,333,11262.884409270655,FALSE
Malmö,2023-51,2023,51,208,6,2,296,3.06600700398053,7.85003849996293,327.6259519976165,289,366,1000.200839755542,TRUE
Malmö,2023-52,2023,52,209,6,2,220,4.12051876366909,9.2597449867975,322.65885009723985,284,361,10538.839503287561,FALSE
Malmö,2024-01,2024,1,210,6,2,130,2.73660498885093,3.06600700398053,356.13774278952565,304,412,51138.27871394166,FALSE
Malmö,2024-02,2024,2,211,6,2,61,0.653436587902887,4.12051876366909,241.69194478113877,206,279,32649.578908790103,FALSE
Malmö,2024-03,2024,3,212,6,2,59,0.111509779423482,2.73660498885093,133.87977893777773,107,163,5606.981293770461,FALSE
National,2023-35,2023,35,192,5,1,569,1.41556964763106,2.03704772658204,672.8345292296217,486,930,10781.609460337162,TRUE
National,2023-36,2023,36,193,5,1,664,1.47318506242091,1.41556964763106,401.5669644454228,358,445,68871.09815038998,FALSE
National,2023-37,2023,37,194,5,1,656,1.37296556174501,1.47318506242091,497.2662167976538,450,546,25196.41392972945,FALSE
National,2023-38,2023,38,195,5,1,676,1.32044492567813,1.37296556174501,546.2458774270184,495,597,16836.132324684335,FALSE
National,2023-39,2023,39,196,5,1,595,0.97233283556145,1.32044492567813,613.8115111748954,558,669,353.87295268321344,TRUE
National,2023-40,2023,40,197,5,1,698,0.941558558020934,0.97233283556145,694.3981452608668,619,774,12.973357561816,TRUE
National,2023-41,2023,41,198,5,1,964,1.23316415003987,0.941558558020934,688.0838667415743,614,766,76129.71259228133,FALSE
National,2023-42,2023,42,199,5,1,1286,1.97731575476461,1.23316415003987,705.3292997467107,648,763,337178.4621326453,FALSE
National,2023-43,2023,43,200,5,1,1992,3.64616381757952,1.97731575476461,654.1777962106652,554,765,1789768.2489517522,FALSE
National,2023-44,2023,44,201,5,1,2730,5.24368716240074,3.64616381757952,8021.632392907857,6954,9266,28001373.381671734,FALSE
